user_id,timestamp,group,landing_page,converted
50708,2022-11-06 19:28:34,control,old,1
33784,2022-09-09 09:57:50,treatment,new,0
95727,2022-08-24 10:01:48,control,old,0
37,2021-11-26 18:25:23,treatment,new,0
94341,2022-07-26 04:09:01,treatment,new,0
28301,2021-05-12 13:03:33,control,old,0
10324,2021-03-12 11:57:09,treatment,new,0
8079,2022-02-02 12:16:35,treatment,new,0
89688,2021-11-06 04:38:53,control,old,0
56412,2022-01-16 05:33:38,treatment,new,0
28028,2021-07-30 05:59:17,treatment,new,0
71967,2022-08-04 22:12:47,treatment,new,1
20244,2022-01-24 02:50:48,treatment,new,0
45961,2022-04-15 01:05:38,treatment,new,0
50587,2021-03-07 08:52:17,control,old,0
3239,2021-08-07 20:46:03,treatment,new,1
7919,2022-11-27 13:37:15,control,old,0
62359,2021-09-17 10:11:12,treatment,new,0
26607,2022-11-09 04:02:17,treatment,new,0
54252,2021-08-15 18:17:11,treatment,new,0
19145,2021-10-12 05:23:31,control,old,0
52283,2021-11-12 17:02:33,treatment,new,1
24952,2021-04-04 02:30:11,control,old,0
86191,2022-11-29 23:28:19,control,old,0
37327,2022-11-10 23:15:27,control,old,0
74184,2022-07-01 21:06:06,control,old,0
14444,2022-09-29 22:58:52,control,old,0
2,2021-04-22 05:21:38,control,old,0
6872,2022-03-29 03:47:51,control,old,0
37729,2021-10-28 09:00:46,treatment,new,0
9310,2022-08-10 16:52:28,control,old,0
63036,2021-12-27 05:16:38,treatment,new,0
10063,2021-09-30 20:33:38,treatment,new,1
54879,2021-06-28 08:50:16,control,old,0
14970,2021-05-11 17:56:00,treatment,new,0
65327,2022-04-07 09:18:46,control,old,0
34164,2022-11-23 23:18:22,treatment,new,0
24708,2021-12-29 15:40:54,control,old,0
41652,2022-09-06 07:18:29,control,old,0
22028,2021-02-03 11:22:31,control,old,0
67400,2022-01-21 21:18:59,control,old,0
4343,2022-05-15 07:58:01,treatment,new,1
82949,2022-03-13 12:07:18,control,old,0
54850,2021-04-25 18:25:04,control,old,0
53547,2022-04-22 08:00:03,treatment,new,0
19106,2021-02-08 10:52:54,treatment,new,0
61966,2021-04-03 11:59:13,control,old,0
49576,2021-09-30 04:17:09,control,old,0
92770,2022-09-18 08:48:31,treatment,new,0
78764,2021-06-10 21:53:08,control,old,0
81775,2021-10-19 05:27:58,treatment,new,0
19237,2022-01-09 13:24:52,treatment,new,0
58439,2021-01-31 08:05:12,control,old,0
75699,2022-05-20 18:00:26,treatment,new,0
91588,2021-07-21 02:25:21,control,old,0
11705,2022-07-24 00:35:56,control,old,0
51933,2022-07-08 16:26:37,treatment,new,0
16471,2021-05-07 02:39:10,control,old,0
34531,2021-02-12 16:16:20,control,old,1
19789,2022-02-28 01:13:45,treatment,new,0
74585,2022-10-22 15:46:28,treatment,new,0
72963,2021-10-28 10:59:28,control,old,0
65315,2022-07-15 11:12:12,control,old,0
924,2021-01-31 12:32:42,control,old,0
9534,2021-05-04 23:25:30,treatment,new,0
74542,2021-06-16 13:20:11,treatment,new,1
59356,2021-06-29 09:32:43,control,old,0
75576,2022-08-24 11:54:44,treatment,new,1
91310,2022-09-01 16:12:08,treatment,new,0
92447,2021-03-17 16:39:51,treatment,new,0
70088,2021-03-25 17:10:35,treatment,new,0
54991,2021-11-23 10:25:32,control,old,0
77534,2022-09-23 22:22:59,treatment,new,0
58471,2022-10-23 18:53:13,control,old,0
63609,2022-07-16 19:06:10,control,old,0
20931,2022-10-19 06:52:08,control,old,0
49294,2022-02-11 21:19:42,control,old,0
72519,2021-03-24 07:40:03,treatment,new,0
95105,2021-02-09 13:21:34,control,old,0
16603,2021-07-31 06:27:53,control,old,1
54653,2021-05-16 18:42:17,treatment,new,0
43057,2021-09-26 09:10:12,treatment,new,0
76629,2021-05-04 16:26:39,control,old,1
95965,2021-06-19 20:28:32,control,old,1
3965,2021-05-11 22:23:53,control,old,0
11054,2021-03-10 23:45:00,treatment,new,0
97961,2021-12-16 12:39:26,treatment,new,0
6320,2022-06-05 06:36:15,control,old,1
89355,2021-01-07 04:54:58,control,old,0
50636,2022-02-08 15:35:40,control,old,0
9249,2021-08-29 05:11:38,treatment,new,0
20296,2021-08-18 15:52:39,treatment,new,1
42898,2022-06-12 13:38:12,treatment,new,0
46805,2021-08-25 01:27:01,control,old,0
73751,2021-02-17 04:55:37,treatment,new,0
64022,2021-02-07 23:10:54,treatment,new,0
58440,2021-03-30 23:01:41,treatment,new,0
83067,2021-05-08 04:43:04,treatment,new,1
47165,2022-03-25 01:41:07,control,old,0
50539,2021-09-07 22:34:22,treatment,new,0
85335,2022-08-01 18:52:43,treatment,new,0
24653,2022-09-04 03:09:54,control,old,0
20721,2021-07-24 16:52:57,treatment,new,0
5460,2022-10-05 16:35:12,treatment,new,0
41608,2021-01-15 16:42:29,control,old,0
35659,2022-04-02 16:31:03,control,old,0
35538,2021-01-17 12:50:24,treatment,new,0
40284,2021-02-05 18:28:52,control,old,0
19623,2021-06-20 15:36:17,treatment,new,0
58088,2021-07-27 17:16:34,treatment,new,0
49186,2022-12-19 01:14:44,treatment,new,0
62755,2021-10-20 01:47:21,control,old,0
51006,2021-12-16 13:17:22,treatment,new,0
9633,2021-03-20 16:33:04,treatment,new,0
90504,2021-05-13 00:53:26,control,old,0
16229,2022-07-04 01:07:02,control,old,0
41263,2022-09-01 10:57:34,control,old,0
51022,2021-12-05 19:13:32,control,old,0
70055,2021-06-22 04:34:21,treatment,new,0
12524,2022-12-08 17:36:37,treatment,new,1
49673,2022-04-07 01:41:05,control,old,0
55013,2022-01-12 16:44:38,treatment,new,0
76779,2022-04-01 02:06:23,treatment,new,0
640,2022-05-23 00:58:34,treatment,new,0
73254,2022-05-04 11:16:10,treatment,new,0
41568,2022-10-08 19:04:06,treatment,new,0
8277,2022-07-02 00:16:09,control,old,0
35090,2021-01-13 13:01:52,treatment,new,0
22905,2022-09-08 06:40:42,treatment,new,0
32316,2022-01-11 22:41:10,treatment,new,1
24290,2021-06-03 05:33:26,treatment,new,0
91755,2021-10-12 18:27:56,control,old,0
47991,2022-10-03 19:12:54,control,old,0
68316,2021-05-04 05:10:32,treatment,new,0
4716,2021-09-14 04:18:39,control,old,0
92971,2022-12-13 20:08:26,control,old,0
34304,2022-06-09 19:42:18,treatment,new,0
99248,2022-02-24 10:57:32,treatment,new,0
15632,2022-02-06 02:05:47,control,old,0
50944,2021-12-13 02:43:25,treatment,new,0
23119,2022-06-17 04:02:09,treatment,new,0
76984,2022-07-08 03:43:45,treatment,new,0
7064,2022-09-25 17:14:57,treatment,new,0
22363,2021-05-24 15:42:47,treatment,new,0
25831,2022-03-01 04:40:45,treatment,new,0
59085,2022-11-03 17:22:29,control,old,0
80746,2021-11-13 21:20:25,control,old,0
16562,2022-01-06 03:28:00,control,old,0
37804,2022-05-11 18:08:46,control,old,0
36277,2021-03-14 16:04:15,control,old,0
30488,2021-04-17 15:11:53,treatment,new,0
87378,2021-02-02 04:06:15,treatment,new,0
95114,2022-10-15 20:52:38,control,old,0
81356,2021-08-24 00:04:05,treatment,new,0
60297,2021-05-26 04:04:51,control,old,0
77754,2022-08-09 16:56:28,control,old,0
63122,2021-06-13 11:36:04,treatment,new,1
31304,2021-09-23 15:19:34,control,old,0
57505,2021-01-14 13:30:06,control,old,0
23538,2021-01-14 20:19:43,treatment,new,0
57485,2021-03-18 01:49:29,control,old,0
12150,2022-05-20 20:51:51,treatment,new,0
95869,2021-08-31 18:23:06,treatment,new,0
15775,2022-09-05 13:54:11,control,old,0
45521,2022-05-07 06:47:29,treatment,new,0
31496,2022-01-16 16:50:18,control,old,0
44503,2022-03-27 02:10:05,control,old,0
17692,2022-03-23 20:33:09,treatment,new,0
52369,2021-09-14 18:16:35,treatment,new,0
4500,2021-07-29 22:04:28,control,old,0
56425,2021-08-17 22:46:04,treatment,new,0
60717,2021-10-14 19:53:42,treatment,new,0
47986,2021-01-03 01:01:36,treatment,new,0
75944,2022-08-10 04:32:14,treatment,new,0
46570,2022-02-05 20:14:24,treatment,new,0
92298,2022-04-01 06:44:14,control,old,0
57682,2021-05-11 11:14:18,treatment,new,0
8728,2022-07-24 03:47:06,control,old,0
53220,2021-08-02 00:40:45,control,old,0
79799,2022-09-19 13:50:11,treatment,new,1
35318,2022-07-22 23:17:43,control,old,1
19611,2021-08-05 21:00:08,treatment,new,0
52632,2021-07-24 21:02:09,control,old,0
84246,2022-04-29 11:30:54,control,old,0
56982,2021-10-11 22:33:23,treatment,new,1
10645,2021-10-18 02:40:27,control,old,0
30813,2022-09-05 13:27:21,treatment,new,0
44028,2021-03-15 06:32:12,treatment,new,0
99775,2022-11-08 03:19:15,control,old,0
41742,2021-07-16 15:37:02,control,old,0
15780,2021-06-04 17:28:00,control,old,0
1036,2021-09-14 20:17:49,treatment,new,0
6851,2022-03-05 09:25:19,treatment,new,0
68806,2021-06-23 21:43:56,treatment,new,0
39636,2021-04-21 21:34:48,treatment,new,0
81193,2021-12-19 02:26:53,treatment,new,0
93699,2021-03-19 07:37:08,treatment,new,0
56107,2022-09-18 15:23:45,control,old,0
81931,2021-06-27 06:55:04,treatment,new,0
75459,2021-09-10 02:57:48,control,old,0
96249,2022-11-06 22:46:46,treatment,new,0
2346,2022-11-12 01:32:31,control,old,0
1862,2022-08-16 21:47:10,treatment,new,1
85215,2022-05-04 22:04:34,treatment,new,0
40822,2022-01-16 00:20:32,control,old,0
40857,2022-09-07 14:11:22,treatment,new,0
39742,2022-04-13 00:29:49,control,old,0
1527,2022-10-30 10:38:49,control,old,0
35373,2021-03-05 23:36:46,control,old,1
83991,2021-11-29 22:01:32,control,old,0
2125,2021-06-23 03:14:24,control,old,0
27781,2021-07-12 09:59:41,control,old,0
68162,2022-12-22 01:09:54,treatment,new,1
88663,2022-06-21 10:38:27,control,old,0
92922,2021-03-07 21:29:27,control,old,0
98546,2021-07-01 19:17:01,treatment,new,0
37739,2022-02-14 05:03:20,control,old,0
51685,2022-10-15 16:19:32,treatment,new,0
31155,2021-02-22 19:42:18,treatment,new,1
41512,2021-02-19 10:44:09,treatment,new,0
80443,2022-07-26 21:24:08,treatment,new,0
98886,2022-12-19 18:55:59,treatment,new,0
60280,2021-07-20 10:40:15,control,old,0
85566,2021-11-29 08:25:48,treatment,new,0
17345,2021-01-23 11:56:07,control,old,0
12171,2022-07-14 03:09:49,control,old,0
35498,2022-03-19 21:01:27,control,old,0
32841,2021-06-21 11:53:13,control,old,0
2749,2021-06-24 10:56:47,treatment,new,1
99764,2022-10-19 14:47:36,control,old,0
68115,2021-04-22 23:14:05,control,old,0
73040,2022-03-17 12:58:11,control,old,0
75334,2021-10-03 10:28:55,control,old,0
27374,2021-04-10 13:39:27,control,old,0
6760,2022-07-13 15:30:25,treatment,new,0
54392,2021-03-08 00:06:47,treatment,new,1
1518,2021-03-08 00:32:28,control,old,0
51580,2022-11-06 16:39:39,treatment,new,0
4647,2021-12-02 17:15:37,control,old,0
91394,2021-02-25 11:44:09,treatment,new,0
21901,2021-02-08 19:29:01,treatment,new,0
25310,2021-02-26 22:11:36,control,old,1
76692,2021-09-29 15:16:03,control,old,0
33267,2022-11-08 14:21:42,treatment,new,1
98386,2021-11-10 07:36:17,treatment,new,0
85284,2021-07-18 16:50:06,treatment,new,0
94003,2021-05-12 19:29:50,control,old,0
6347,2022-09-21 08:10:15,control,old,0
44619,2022-12-27 05:14:30,control,old,0
19055,2021-01-27 09:34:30,control,old,0
29706,2021-01-24 10:06:58,control,old,1
51080,2022-09-12 03:31:29,control,old,0
8750,2021-04-22 19:08:29,control,old,0
24871,2021-09-08 02:41:00,treatment,new,0
15055,2021-03-03 07:35:36,control,old,1
11357,2021-07-06 06:05:52,treatment,new,0
33555,2021-04-09 10:47:21,treatment,new,0
94965,2021-01-07 14:56:38,control,old,0
14386,2022-04-19 22:16:45,control,old,0
66216,2021-07-19 07:11:42,treatment,new,0
52364,2022-05-23 12:51:47,treatment,new,0
92776,2021-03-26 04:56:58,control,old,0
51594,2022-01-25 19:47:31,control,old,0
85484,2021-07-03 00:22:26,control,old,1
18112,2021-09-09 14:58:32,control,old,0
22963,2022-09-11 17:11:53,treatment,new,0
79939,2022-11-18 03:48:04,treatment,new,0
14249,2021-10-14 17:38:23,treatment,new,0
81929,2022-08-05 15:30:37,treatment,new,1
15704,2021-07-31 11:23:17,treatment,new,0
53081,2022-07-03 18:32:49,treatment,new,0
74178,2021-12-17 10:16:31,treatment,new,0
31593,2021-10-20 05:46:17,control,old,0
66003,2022-11-14 08:45:04,control,old,0
24420,2021-09-04 08:43:50,treatment,new,0
87435,2022-11-04 11:33:31,control,old,0
39520,2022-10-13 06:06:08,treatment,new,0
27932,2021-12-02 04:34:34,treatment,new,0
91423,2021-03-04 18:27:48,control,old,0
41980,2022-07-16 04:37:48,control,old,0
83009,2021-07-10 22:47:14,treatment,new,0
86001,2021-02-08 04:25:24,control,old,0
40828,2022-09-30 18:24:04,treatment,new,1
43811,2022-05-07 23:58:57,treatment,new,0
78537,2021-10-24 15:54:35,treatment,new,0
93836,2021-10-31 16:19:52,treatment,new,0
9130,2022-08-17 11:53:36,treatment,new,0
32751,2022-12-01 21:33:09,treatment,new,0
33644,2021-01-14 23:54:59,control,old,0
28665,2021-09-02 17:49:06,treatment,new,1
82056,2021-02-08 05:03:28,treatment,new,0
77449,2021-07-21 08:50:47,control,old,0
11585,2021-10-30 10:01:18,treatment,new,0
36414,2022-05-20 13:28:56,control,old,0
86286,2022-11-25 16:55:53,control,old,0
56695,2022-07-04 02:36:00,treatment,new,0
42459,2021-06-03 20:47:15,control,old,0
90701,2021-10-05 18:18:27,treatment,new,1
74871,2022-12-04 12:52:05,control,old,0
98977,2021-12-02 10:16:40,control,old,0
20314,2022-01-09 03:00:40,control,old,1
45069,2021-01-22 12:21:48,control,old,0
26506,2022-02-04 22:53:14,treatment,new,0
50852,2021-09-09 05:15:25,control,old,0
71848,2022-06-20 20:18:08,control,old,0
96721,2021-03-25 19:04:04,control,old,0
81497,2021-12-10 01:34:19,control,old,0
92242,2022-04-21 15:48:21,control,old,1
65820,2022-01-19 01:14:35,control,old,0
44649,2021-06-06 01:01:46,treatment,new,0
24266,2021-05-21 13:32:13,treatment,new,0
17566,2022-09-13 01:05:10,control,old,0
79989,2022-12-19 03:54:11,treatment,new,0
52786,2022-10-24 13:19:09,treatment,new,0
97376,2021-09-24 15:22:35,treatment,new,0
97223,2021-05-15 14:12:31,control,old,0
75838,2021-10-24 08:13:55,control,old,0
44036,2021-03-28 21:22:02,treatment,new,0
5895,2021-09-17 19:29:22,treatment,new,0
42294,2022-04-28 09:58:04,treatment,new,1
59940,2022-01-06 09:25:09,control,old,0
52108,2022-06-24 23:55:20,treatment,new,0
54240,2022-11-02 16:04:53,control,old,0
21727,2022-03-05 09:36:11,control,old,1
12839,2022-01-18 09:28:52,treatment,new,0
31269,2022-04-01 05:06:40,treatment,new,0
43497,2021-10-13 13:28:48,control,old,0
49075,2021-02-18 12:04:22,treatment,new,0
35684,2022-06-05 00:13:53,treatment,new,0
89183,2022-09-18 03:03:37,control,old,0
40212,2022-09-24 10:56:26,treatment,new,0
19852,2021-04-15 16:55:26,control,old,1
41413,2022-03-19 05:23:21,treatment,new,0
94640,2021-11-15 00:17:38,treatment,new,0
59468,2021-03-01 14:35:31,treatment,new,1
13857,2022-06-01 23:24:24,control,old,0
56838,2022-06-15 15:02:52,treatment,new,0
34454,2022-06-30 14:38:27,control,old,0
91557,2022-05-31 15:48:01,treatment,new,0
76619,2022-02-15 16:57:25,treatment,new,0
27614,2022-07-22 22:21:12,treatment,new,0
71980,2022-12-18 13:01:12,treatment,new,0
99119,2021-07-28 04:05:09,control,old,0
12061,2021-01-15 16:33:22,treatment,new,0
39446,2021-11-13 09:07:31,treatment,new,0
72066,2022-11-23 05:18:32,control,old,0
6530,2022-01-07 00:55:08,treatment,new,0
3988,2022-01-23 19:09:14,treatment,new,1
6653,2022-07-01 22:12:03,control,old,0
63987,2021-07-18 21:22:51,treatment,new,1
46559,2021-04-11 08:13:10,control,old,0
47016,2022-05-06 18:48:34,control,old,0
25388,2022-03-27 08:33:16,control,old,0
93146,2022-10-17 16:49:29,control,old,0
97629,2021-08-12 00:35:15,control,old,0
94821,2022-10-05 16:30:16,treatment,new,0
7332,2021-10-16 10:18:15,control,old,0
21898,2021-01-09 13:39:21,treatment,new,0
9100,2022-09-22 23:46:55,control,old,1
9174,2021-05-28 17:10:58,control,old,0
49116,2021-12-24 05:50:40,control,old,0
33502,2021-06-13 00:22:51,treatment,new,0
14133,2022-04-27 02:42:41,control,old,0
10668,2021-10-22 17:02:59,control,old,1
87146,2022-01-07 21:46:18,control,old,0
76856,2021-02-06 07:06:07,treatment,new,0
79625,2021-05-24 06:22:27,control,old,0
79079,2021-04-02 08:31:59,treatment,new,0
58489,2022-05-19 03:34:23,treatment,new,0
80815,2022-07-20 16:34:54,control,old,0
59975,2021-10-18 09:39:12,control,old,0
75543,2021-03-23 19:04:08,treatment,new,0
16873,2022-05-19 16:22:02,treatment,new,0
86145,2022-01-02 22:23:32,control,old,0
33239,2021-03-02 14:15:50,treatment,new,0
66756,2022-06-14 22:01:52,control,old,0
36394,2021-01-11 00:10:14,control,old,0
73364,2021-06-19 18:47:00,control,old,0
49788,2022-01-12 07:16:02,control,old,0
39717,2021-02-10 03:48:55,control,old,0
35691,2022-05-28 05:14:14,control,old,0
29537,2022-11-23 05:46:01,control,old,0
94450,2022-09-27 20:09:18,control,old,0
33361,2021-12-17 05:21:49,treatment,new,0
65645,2021-08-29 02:11:43,treatment,new,0
8499,2021-04-01 23:40:36,treatment,new,0
68198,2021-10-27 15:43:50,treatment,new,0
93255,2021-12-04 11:25:55,treatment,new,0
15791,2021-06-13 05:31:58,treatment,new,0
19551,2021-07-14 18:53:54,control,old,0
85462,2022-09-16 16:41:36,control,old,0
54588,2021-01-14 14:23:12,treatment,new,0
69709,2022-12-29 00:34:07,treatment,new,0
82915,2021-09-05 02:45:39,control,old,0
83085,2022-02-09 09:26:15,control,old,0
39575,2021-09-09 04:34:17,control,old,0
8204,2021-07-06 19:32:52,control,old,0
18729,2021-09-29 18:07:25,control,old,0
86524,2021-08-17 08:51:05,treatment,new,0
60162,2022-07-05 22:01:53,treatment,new,0
49457,2021-11-11 15:52:49,treatment,new,1
28180,2022-04-11 23:17:44,control,old,1
41980,2022-10-21 16:28:20,treatment,new,1
75919,2021-09-13 09:50:19,treatment,new,1
93752,2021-09-20 19:19:03,control,old,0
91115,2021-03-11 13:09:10,control,old,0
62286,2022-07-09 00:38:49,treatment,new,0
10365,2021-03-03 06:21:20,treatment,new,0
81184,2021-10-25 00:47:20,treatment,new,0
52989,2022-02-25 12:14:30,treatment,new,1
86687,2022-05-12 04:29:19,control,old,0
92847,2022-09-18 17:25:24,control,old,0
97593,2022-02-23 21:20:47,control,old,0
36898,2021-10-15 06:00:16,control,old,0
90710,2022-04-08 15:41:23,control,old,0
94271,2022-02-21 12:30:39,control,old,1
91985,2022-05-13 04:07:42,control,old,0
22624,2021-02-14 10:34:21,control,old,0
25099,2021-11-15 20:16:49,treatment,new,1
492,2022-09-11 01:47:39,treatment,new,1
12172,2021-03-05 13:38:51,treatment,new,0
20239,2022-03-25 00:48:02,treatment,new,0
37594,2022-08-30 20:20:10,control,old,0
35418,2022-03-23 19:09:43,control,old,0
39964,2022-03-17 22:37:00,control,old,0
30027,2021-11-05 09:49:53,treatment,new,0
27466,2022-03-15 17:54:10,treatment,new,0
482,2022-09-23 17:12:25,treatment,new,0
45174,2021-06-21 00:42:50,control,old,0
35616,2022-10-04 06:24:57,treatment,new,1
3209,2021-10-21 23:31:07,control,old,0
58581,2022-12-15 14:39:55,treatment,new,0
62606,2022-10-15 21:31:32,control,old,0
44831,2021-09-04 08:05:13,control,old,0
19034,2022-03-28 12:18:14,control,old,1
84018,2021-05-29 13:20:00,treatment,new,0
38189,2021-04-10 05:14:47,treatment,new,0
68080,2022-11-13 22:19:50,control,old,0
1780,2021-03-17 20:02:29,treatment,new,0
96208,2021-09-20 10:23:08,control,old,0
16503,2021-06-29 23:34:35,treatment,new,0
39596,2022-07-26 12:03:56,control,old,0
60697,2021-04-29 05:15:17,control,old,0
36037,2022-12-02 09:25:53,control,old,0
8296,2022-10-25 15:38:36,treatment,new,0
8107,2022-09-14 11:24:51,control,old,0
88382,2022-05-24 15:51:06,control,old,0
8429,2022-11-01 07:02:22,control,old,0
85140,2021-02-06 21:19:27,control,old,1
89217,2022-12-26 11:03:03,control,old,0
5351,2022-06-15 02:14:12,control,old,0
73668,2021-01-19 21:31:30,control,old,0
30837,2021-05-27 04:58:51,treatment,new,0
89417,2022-11-16 21:12:00,treatment,new,0
72689,2022-04-14 15:57:15,treatment,new,0
74620,2021-12-24 05:19:58,treatment,new,0
94670,2022-01-05 10:04:59,control,old,0
28353,2021-02-27 23:11:31,treatment,new,0
81218,2022-06-16 23:34:18,control,old,0
64814,2021-11-26 12:17:23,control,old,0
27212,2021-07-23 03:09:34,control,old,0
54779,2022-12-23 14:37:49,treatment,new,0
78257,2022-02-05 03:38:47,control,old,0
48520,2021-03-19 13:28:53,control,old,0
66296,2022-03-05 20:57:34,control,old,0
52124,2022-01-15 01:43:35,treatment,new,0
24916,2022-06-05 04:42:32,treatment,new,1
71411,2022-10-10 07:37:21,control,old,0
1122,2022-06-15 23:11:15,treatment,new,1
52136,2021-03-11 22:01:05,control,old,0
50857,2022-08-27 19:53:17,treatment,new,0
79735,2022-06-17 10:31:38,control,old,1
24909,2022-07-14 03:46:45,treatment,new,1
17482,2021-11-11 07:04:11,treatment,new,0
38658,2021-05-23 23:43:49,treatment,new,0
49093,2021-12-22 12:43:25,control,old,0
36130,2021-04-29 11:26:40,treatment,new,1
20594,2022-09-27 13:21:21,control,old,0
17389,2022-03-21 05:32:31,treatment,new,0
6318,2021-11-17 19:49:57,control,old,0
81863,2021-11-27 11:49:15,control,old,0
40640,2022-04-24 04:38:24,treatment,new,1
89017,2021-10-26 08:33:23,control,old,0
62123,2021-08-05 10:24:09,treatment,new,0
18394,2021-07-14 04:15:19,control,old,0
39140,2021-08-14 06:53:54,control,old,0
22450,2022-06-03 18:52:52,control,old,0
18823,2021-04-14 16:43:09,control,old,0
80994,2021-05-04 13:57:30,control,old,0
51985,2021-11-07 03:47:04,control,old,0
8745,2021-02-18 20:30:06,control,old,1
43755,2021-05-08 06:23:15,treatment,new,0
21783,2021-10-30 17:54:18,treatment,new,0
93860,2022-11-06 18:03:36,treatment,new,1
38707,2021-09-04 07:10:35,treatment,new,0
63101,2021-01-07 21:53:48,treatment,new,0
77797,2021-11-24 22:07:11,control,old,0
15383,2021-07-16 02:47:19,control,old,0
78801,2021-02-01 08:11:11,treatment,new,0
28237,2021-02-05 06:51:51,control,old,0
61385,2021-08-16 12:51:24,treatment,new,0
81873,2022-01-06 14:04:18,treatment,new,0
72886,2022-05-26 02:00:06,treatment,new,0
11567,2021-08-29 10:15:08,control,old,0
56425,2021-08-04 10:28:45,treatment,new,0
80883,2022-11-21 18:26:20,treatment,new,0
59456,2022-11-19 18:10:44,treatment,new,0
16310,2022-12-21 09:02:49,treatment,new,0
59970,2022-02-21 10:38:19,treatment,new,0
49788,2022-09-07 22:19:55,control,old,0
27215,2022-09-10 07:26:19,control,old,0
9020,2021-12-29 10:36:30,control,old,0
32296,2021-08-15 01:45:27,control,old,0
20796,2021-02-07 02:12:42,treatment,new,0
34720,2022-06-04 08:59:14,control,old,0
92982,2022-12-06 07:41:52,control,old,0
57281,2022-03-16 02:59:31,control,old,0
8459,2022-03-15 05:59:10,treatment,new,0
71354,2021-11-29 00:36:16,control,old,0
77875,2021-09-24 15:39:23,treatment,new,0
57424,2021-01-11 06:23:57,control,old,0
95336,2021-06-10 21:33:55,treatment,new,1
36133,2022-11-05 09:23:29,control,old,0
13430,2021-11-24 19:24:12,treatment,new,0
24137,2021-06-26 10:31:04,control,old,0
17466,2022-01-19 01:34:56,treatment,new,0
59221,2022-10-28 05:10:04,control,old,0
95960,2021-08-21 06:10:49,control,old,0
7253,2022-04-20 17:11:20,control,old,0
71554,2021-11-30 13:40:59,treatment,new,0
31072,2021-01-13 15:28:15,treatment,new,0
37869,2022-04-21 14:52:12,treatment,new,0
19385,2022-06-18 08:08:39,control,old,0
46973,2021-05-24 03:37:14,control,old,1
47777,2021-07-14 07:22:34,control,old,0
51161,2022-04-19 12:12:24,control,old,0
70236,2022-09-06 13:30:19,control,old,0
10447,2021-04-04 19:10:17,treatment,new,0
68683,2022-12-16 15:13:48,control,old,0
96387,2021-01-29 11:03:00,treatment,new,0
20401,2021-12-24 00:04:08,treatment,new,0
47217,2022-08-13 01:49:13,control,old,0
64345,2022-05-05 09:26:36,control,old,1
12676,2022-10-28 16:27:07,control,old,1
33133,2021-06-25 04:18:32,treatment,new,0
88593,2022-01-18 08:04:59,treatment,new,0
77128,2021-12-12 20:41:39,treatment,new,0
4040,2022-08-14 02:58:41,treatment,new,0
51874,2022-06-23 13:43:43,treatment,new,0
24564,2022-12-10 07:38:38,control,old,0
68730,2021-06-21 07:20:39,treatment,new,0
62322,2022-05-20 19:26:14,treatment,new,0
4475,2022-01-20 22:53:06,treatment,new,0
67128,2022-04-14 03:31:57,control,old,0
67976,2022-10-20 22:01:12,control,old,0
43287,2022-07-10 22:53:56,treatment,new,0
32534,2021-12-28 17:12:14,control,old,0
94714,2021-01-16 21:40:30,treatment,new,0
21182,2022-10-10 22:01:53,treatment,new,0
16680,2022-03-23 19:33:41,treatment,new,0
5969,2021-04-18 17:20:22,control,old,0
2028,2022-08-20 18:27:31,control,old,0
38508,2021-04-25 13:50:35,treatment,new,0
5604,2021-06-21 00:58:39,control,old,0
14088,2021-09-13 07:19:55,control,old,0
65262,2021-06-26 19:36:24,control,old,0
75410,2022-03-17 16:59:50,treatment,new,0
21060,2021-03-23 12:33:48,control,old,0
47458,2021-10-20 13:42:31,treatment,new,0
47551,2021-09-20 09:46:10,treatment,new,1
52314,2021-05-31 22:24:56,control,old,0
3,2021-12-16 22:17:53,treatment,new,0
99629,2022-07-27 01:25:04,control,old,0
98932,2022-11-22 04:03:34,control,old,0
2331,2022-04-22 08:16:17,treatment,new,0
69928,2021-12-14 00:31:43,treatment,new,0
53472,2021-06-02 23:42:19,control,old,0
52944,2022-02-15 09:40:23,treatment,new,0
97716,2021-07-02 00:02:05,control,old,1
82566,2021-05-26 09:09:16,control,old,0
40353,2021-03-03 17:50:59,treatment,new,0
28415,2022-05-02 08:05:35,control,old,0
8126,2022-02-10 03:10:21,treatment,new,0
719,2021-08-17 23:28:42,treatment,new,1
8142,2022-07-31 07:58:57,control,old,0
40371,2021-08-17 07:19:46,treatment,new,0
82397,2021-03-29 13:13:42,control,old,0
13495,2022-06-12 13:37:35,treatment,new,0
69733,2022-03-04 18:56:47,treatment,new,0
33224,2022-08-17 22:21:59,treatment,new,0
47100,2022-06-11 04:06:48,control,old,0
47713,2022-06-26 15:04:30,control,old,0
55495,2022-12-14 19:36:26,control,old,0
33413,2021-12-16 23:55:12,treatment,new,0
88426,2022-09-24 09:56:52,treatment,new,0
12262,2021-02-26 12:09:10,control,old,0
89648,2022-08-03 06:46:26,control,old,0
62974,2021-08-12 19:51:08,treatment,new,0
81701,2021-05-04 07:16:47,treatment,new,0
54833,2022-06-26 00:41:08,treatment,new,0
2406,2021-12-16 00:43:40,control,old,0
67441,2021-12-14 19:41:17,control,old,0
24675,2021-08-05 01:26:20,treatment,new,1
41346,2022-12-20 22:51:24,treatment,new,0
52487,2021-07-18 03:00:33,treatment,new,0
36272,2021-10-05 20:35:54,control,old,0
86060,2022-07-03 12:38:44,treatment,new,0
47803,2022-02-05 10:26:19,control,old,1
